,Unnamed: 0,Image,Split
16323,16323,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/23824_right.jpeg,train
16324,16324,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/30582_right.jpeg,train
16325,16325,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/29320_left.jpeg,train
16326,16326,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/32870_right.jpeg,train
16327,16327,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/35281_left.jpeg,train
16328,16328,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/25517_right.jpeg,train
16329,16329,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/32936_right.jpeg,train
16330,16330,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/35085_right.jpeg,train
16331,16331,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/2610_left.jpeg,train
16332,16332,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/7339_left.jpeg,train
16333,16333,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/9066_left.jpeg,train
16334,16334,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/13839_right.jpeg,train
16335,16335,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/7520_right.jpeg,train
16336,16336,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/16626_right.jpeg,train
16337,16337,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/26584_right.jpeg,train
16338,16338,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/29088_right.jpeg,train
16339,16339,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/20295_left.jpeg,train
16340,16340,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/39644_right.jpeg,train
16341,16341,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/31827_right.jpeg,train
16342,16342,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/31857_left.jpeg,train
16343,16343,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/3429_left.jpeg,train
16344,16344,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/31719_left.jpeg,train
16345,16345,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/7410_left.jpeg,train
16346,16346,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/28126_left.jpeg,train
16347,16347,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/15003_left.jpeg,train
16348,16348,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/29246_right.jpeg,train
16349,16349,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/12590_left.jpeg,train
16350,16350,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/23078_left.jpeg,train
16351,16351,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/17925_right.jpeg,train
16352,16352,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/16398_left.jpeg,train
16353,16353,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/40576_left.jpeg,train
16354,16354,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/25404_right.jpeg,train
16355,16355,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/2992_right.jpeg,train
16356,16356,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/28072_left.jpeg,train
16357,16357,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/27489_left.jpeg,train
16358,16358,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/21070_right.jpeg,train
16359,16359,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/42189_right.jpeg,train
16360,16360,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/8553_left.jpeg,train
16361,16361,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/26135_left.jpeg,train
16362,16362,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/4266_left.jpeg,train
16363,16363,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/35870_left.jpeg,train
16364,16364,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/34174_left.jpeg,train
16365,16365,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/3930_right.jpeg,train
16366,16366,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/29362_left.jpeg,train
16367,16367,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/10592_right.jpeg,train
16368,16368,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/31625_left.jpeg,train
16369,16369,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/39060_right.jpeg,train
16370,16370,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/37553_left.jpeg,train
16371,16371,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/1040_right.jpeg,train
16372,16372,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/27981_left.jpeg,train
16373,16373,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/21994_right.jpeg,train
16374,16374,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/1277_left.jpeg,train
16375,16375,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/20984_left.jpeg,train
16376,16376,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/18309_left.jpeg,train
16377,16377,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/13934_right.jpeg,train
16378,16378,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/31158_left.jpeg,train
16379,16379,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/42179_right.jpeg,train
16380,16380,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/23548_right.jpeg,train
16381,16381,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/16043_right.jpeg,train
16382,16382,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/24106_right.jpeg,train
16383,16383,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/3688_left.jpeg,train
16384,16384,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/28970_right.jpeg,train
16385,16385,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/6687_right.jpeg,train
16386,16386,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/13014_right.jpeg,train
16387,16387,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/30602_right.jpeg,train
16388,16388,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/3933_right.jpeg,train
16389,16389,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/29442_right.jpeg,train
16390,16390,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/20425_right.jpeg,train
16391,16391,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/419_left.jpeg,train
16392,16392,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/22611_left.jpeg,train
16393,16393,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/18914_left.jpeg,train
16394,16394,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/37709_left.jpeg,train
16395,16395,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/20780_right.jpeg,train
16396,16396,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/26473_left.jpeg,train
16397,16397,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/13610_left.jpeg,train
16398,16398,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/20890_left.jpeg,train
16399,16399,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/38520_left.jpeg,train
16400,16400,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/16892_right.jpeg,train
16401,16401,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/26494_left.jpeg,train
16402,16402,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/16877_right.jpeg,train
16403,16403,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/42392_right.jpeg,train
16404,16404,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/3621_right.jpeg,train
16405,16405,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/38307_right.jpeg,train
16406,16406,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/1255_right.jpeg,train
16407,16407,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/13521_left.jpeg,train
16408,16408,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/43680_left.jpeg,train
16409,16409,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/27929_right.jpeg,train
16410,16410,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/4955_left.jpeg,train
16411,16411,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/12743_left.jpeg,train
16412,16412,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/947_left.jpeg,train
16413,16413,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/35142_left.jpeg,train
16414,16414,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/4652_left.jpeg,train
16415,16415,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/23809_left.jpeg,train
16416,16416,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/37043_right.jpeg,train
16417,16417,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/29117_left.jpeg,train
16418,16418,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/8007_right.jpeg,train
16419,16419,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/31695_left.jpeg,train
16420,16420,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/6603_left.jpeg,train
16421,16421,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/5924_right.jpeg,train
16422,16422,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/42135_right.jpeg,train
16423,16423,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/19178_right.jpeg,train
16424,16424,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/20461_right.jpeg,train
16425,16425,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/20242_left.jpeg,train
16426,16426,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/27042_left.jpeg,train
16427,16427,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/13852_right.jpeg,train
16428,16428,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/11165_right.jpeg,train
16429,16429,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/38758_left.jpeg,train
16430,16430,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/108_left.jpeg,train
16431,16431,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/24193_left.jpeg,train
16432,16432,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/29340_left.jpeg,train
16433,16433,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/40897_right.jpeg,train
16434,16434,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/11298_right.jpeg,train
16435,16435,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/25762_left.jpeg,train
16436,16436,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/18904_left.jpeg,train
16437,16437,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/1609_right.jpeg,train
16438,16438,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/17543_left.jpeg,train
16439,16439,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/40057_right.jpeg,train
16440,16440,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/34841_right.jpeg,train
16441,16441,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/14784_right.jpeg,train
16442,16442,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/30201_right.jpeg,train
16443,16443,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/30944_right.jpeg,train
16444,16444,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/35004_left.jpeg,train
16445,16445,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/13667_right.jpeg,train
16446,16446,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/21472_right.jpeg,train
16447,16447,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/15419_left.jpeg,train
16448,16448,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/33561_right.jpeg,train
16449,16449,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/41040_right.jpeg,train
16450,16450,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/18829_right.jpeg,train
16451,16451,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/10278_left.jpeg,train
16452,16452,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/23250_right.jpeg,train
16453,16453,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/30925_right.jpeg,train
16454,16454,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/43695_right.jpeg,train
16455,16455,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/1357_right.jpeg,train
16456,16456,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/1140_right.jpeg,train
16457,16457,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/21720_right.jpeg,train
16458,16458,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/28080_right.jpeg,train
16459,16459,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/2798_left.jpeg,train
16460,16460,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/4769_right.jpeg,train
16461,16461,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/1826_right.jpeg,train
16462,16462,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/28779_right.jpeg,train
16463,16463,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/40447_right.jpeg,train
16464,16464,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/21250_right.jpeg,train
16465,16465,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/34382_right.jpeg,train
16466,16466,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/33740_left.jpeg,train
16467,16467,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/27827_left.jpeg,train
16468,16468,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/4676_left.jpeg,train
16469,16469,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/37709_right.jpeg,train
16470,16470,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/32844_right.jpeg,train
16471,16471,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/24263_left.jpeg,train
16472,16472,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/4970_left.jpeg,train
16473,16473,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/16628_left.jpeg,train
16474,16474,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/19591_right.jpeg,train
16475,16475,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/34713_right.jpeg,train
16476,16476,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/11600_left.jpeg,train
16477,16477,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/12146_right.jpeg,train
16478,16478,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/27659_left.jpeg,train
16479,16479,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/37963_left.jpeg,train
16480,16480,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/33103_right.jpeg,train
16481,16481,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/14392_right.jpeg,train
16482,16482,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/11909_right.jpeg,train
16483,16483,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/42461_right.jpeg,train
16484,16484,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/25146_left.jpeg,train
16485,16485,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/9963_left.jpeg,train
16486,16486,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/28320_right.jpeg,train
16487,16487,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/20330_right.jpeg,train
16488,16488,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/11394_left.jpeg,train
16489,16489,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/12900_left.jpeg,train
16490,16490,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/38480_right.jpeg,train
16491,16491,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/457_left.jpeg,train
16492,16492,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/20288_right.jpeg,train
16493,16493,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/15340_right.jpeg,train
16494,16494,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/32464_right.jpeg,train
16495,16495,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/3197_right.jpeg,train
16496,16496,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/4199_right.jpeg,train
16497,16497,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/24774_left.jpeg,train
16498,16498,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/8284_left.jpeg,train
16499,16499,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/28258_right.jpeg,train
16500,16500,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/9398_left.jpeg,train
16501,16501,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/15083_left.jpeg,train
16502,16502,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/35327_right.jpeg,train
16503,16503,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/3533_left.jpeg,train
16504,16504,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/9516_left.jpeg,train
16505,16505,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/27035_right.jpeg,train
16506,16506,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/32980_left.jpeg,train
16507,16507,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/24398_left.jpeg,train
16508,16508,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/39220_right.jpeg,train
16509,16509,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/37560_left.jpeg,train
16510,16510,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/27416_left.jpeg,train
16511,16511,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/31985_right.jpeg,train
16512,16512,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/20137_left.jpeg,train
16513,16513,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/22704_right.jpeg,train
16514,16514,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/42393_right.jpeg,train
16515,16515,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/38885_left.jpeg,train
16516,16516,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/14323_left.jpeg,train
16517,16517,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/39099_left.jpeg,train
16518,16518,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/3312_right.jpeg,train
16519,16519,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/43988_left.jpeg,train
16520,16520,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/36911_right.jpeg,train
16521,16521,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/33591_left.jpeg,train
16522,16522,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/20771_left.jpeg,train
16523,16523,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/6555_right.jpeg,train
16524,16524,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/38852_left.jpeg,train
16525,16525,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/3339_right.jpeg,train
16526,16526,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/22540_left.jpeg,train
16527,16527,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/41039_right.jpeg,train
16528,16528,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/13993_left.jpeg,train
16529,16529,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/9742_right.jpeg,train
16530,16530,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/36941_right.jpeg,train
16531,16531,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/17243_right.jpeg,train
16532,16532,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/16432_left.jpeg,train
16533,16533,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/5991_right.jpeg,train
16534,16534,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/36453_left.jpeg,train
16535,16535,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/44337_right.jpeg,train
16536,16536,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/26628_right.jpeg,train
16537,16537,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/18130_right.jpeg,train
16538,16538,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/31565_left.jpeg,train
16539,16539,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/42586_left.jpeg,train
16540,16540,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/31939_right.jpeg,train
16541,16541,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/43713_right.jpeg,train
16542,16542,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/41950_right.jpeg,train
16543,16543,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/40584_left.jpeg,train
16544,16544,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/20626_left.jpeg,train
16545,16545,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/43355_left.jpeg,train
16546,16546,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/31545_left.jpeg,train
16547,16547,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/36314_left.jpeg,train
16548,16548,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/27630_right.jpeg,train
16549,16549,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/36931_left.jpeg,train
16550,16550,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/21368_right.jpeg,train
16551,16551,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/12155_left.jpeg,train
16552,16552,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/18667_right.jpeg,train
16553,16553,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/43493_left.jpeg,train
16554,16554,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/37529_left.jpeg,train
16555,16555,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/25904_right.jpeg,train
16556,16556,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/25713_right.jpeg,train
16557,16557,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/40848_left.jpeg,train
16558,16558,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/25666_right.jpeg,train
16559,16559,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/17879_right.jpeg,train
